Id,Weekly_Sales
1_2_2013-04-12,46.544437
1_2_2013-04-19,45.727352
1_2_2013-04-26,45.75647
1_2_2013-05-03,46.544434
1_2_2013-05-10,45.72726
1_2_2013-05-17,45.756374
1_2_2013-05-24,46.54433
1_2_2013-05-31,45.72722
1_2_2013-06-07,45.75633
1_2_2013-06-14,46.54429
1_2_2013-06-21,45.727276
1_2_2013-06-28,45.756382
1_2_2013-07-05,46.544346
1_2_2013-07-12,45.727345
1_2_2013-07-19,45.75647
1_2_2013-07-26,46.544426
1_3_2012-11-02,45.736595
1_3_2012-11-09,45.765755
1_3_2012-11-16,46.553852
1_3_2012-11-23,45.73548
1_3_2012-11-30,45.76462
1_3_2012-12-07,46.552704
1_3_2012-12-14,45.734863
1_3_2012-12-21,45.763985
1_3_2012-12-28,46.552063
1_3_2013-01-04,45.732857
1_3_2013-01-11,45.761932
1_3_2013-01-18,46.55
1_3_2013-01-25,45.72635
1_3_2013-02-01,45.75528
1_3_2013-02-08,46.54327
1_3_2013-02-15,45.72638
1_3_2013-02-22,45.755325
1_3_2013-03-01,46.543316
1_3_2013-03-08,45.726513
1_3_2013-03-15,45.755444
1_3_2013-03-22,46.543434
1_3_2013-03-29,45.726562
1_3_2013-04-05,45.755497
1_3_2013-04-12,46.543495
1_3_2013-04-19,45.72656
1_3_2013-04-26,45.755493
1_3_2013-05-03,46.543488
1_3_2013-05-10,45.726494
1_3_2013-05-17,45.755432
1_3_2013-05-24,46.543423
1_3_2013-05-31,45.726383
1_3_2013-06-07,45.755325
1_3_2013-06-14,46.54332
1_3_2013-06-21,45.726395
1_3_2013-06-28,45.75534
1_3_2013-07-05,46.54333
1_3_2013-07-12,45.7265
1_3_2013-07-19,45.755436
1_3_2013-07-26,46.543423
1_4_2012-11-02,45.73712
1_4_2012-11-09,45.766285
1_4_2012-11-16,46.554398
1_4_2012-11-23,45.736946
1_4_2012-11-30,45.766117
1_4_2012-12-07,46.55421
1_4_2012-12-14,45.73686
1_4_2012-12-21,45.766006
1_4_2012-12-28,46.554123
1_4_2013-01-04,45.735138
1_4_2013-01-11,45.76426
1_4_2013-01-18,46.55235
1_4_2013-01-25,45.70062
1_4_2013-02-01,45.728928
1_4_2013-02-08,46.516636
1_4_2013-02-15,45.70087
1_4_2013-02-22,45.729187
1_4_2013-03-01,46.51689
1_4_2013-03-08,45.701347
1_4_2013-03-15,45.729683
1_4_2013-03-22,46.517384
1_4_2013-03-29,45.701546
1_4_2013-04-05,45.729877
1_4_2013-04-12,46.517593
1_4_2013-04-19,45.701553
1_4_2013-04-26,45.72988
1_4_2013-05-03,46.517597
1_4_2013-05-10,45.70124
1_4_2013-05-17,45.72955
1_4_2013-05-24,46.51726
1_4_2013-05-31,45.70085
1_4_2013-06-07,45.729164
1_4_2013-06-14,46.516872
1_4_2013-06-21,45.700977
1_4_2013-06-28,45.72929
1_4_2013-07-05,46.516994
1_4_2013-07-12,45.70134
1_4_2013-07-19,45.72966
1_4_2013-07-26,46.51737
1_5_2012-11-02,45.737045
1_5_2012-11-09,45.766205
1_5_2012-11-16,46.554325
1_5_2012-11-23,45.736794
1_5_2012-11-30,45.765953
1_5_2012-12-07,46.55406
1_5_2012-12-14,45.73665
1_5_2012-12-21,45.7658
1_5_2012-12-28,46.553913
1_5_2013-01-04,45.734226
1_5_2013-01-11,45.763317
1_5_2013-01-18,46.551395
1_5_2013-01-25,45.71519
1_5_2013-02-01,45.743908
1_5_2013-02-08,46.531776
1_5_2013-02-15,45.715385
1_5_2013-02-22,45.744114
1_5_2013-03-01,46.53198
1_5_2013-03-08,45.71566
1_5_2013-03-15,45.744392
1_5_2013-03-22,46.532265
1_5_2013-03-29,45.715775
1_5_2013-04-05,45.744507
1_5_2013-04-12,46.532368
1_5_2013-04-19,45.715763
1_5_2013-04-26,45.7445
1_5_2013-05-03,46.53236
1_5_2013-05-10,45.71557
1_5_2013-05-17,45.74428
1_5_2013-05-24,46.53216
1_5_2013-05-31,45.71533
1_5_2013-06-07,45.744053
1_5_2013-06-14,46.531925
1_5_2013-06-21,45.71544
1_5_2013-06-28,45.74416
1_5_2013-07-05,46.53202
1_5_2013-07-12,45.715652
1_5_2013-07-19,45.74437
1_5_2013-07-26,46.532246
1_6_2012-11-02,45.73685
1_6_2012-11-09,45.76599
1_6_2012-11-16,46.55412
1_6_2012-11-23,45.73648
1_6_2012-11-30,45.76562
1_6_2012-12-07,46.55375
1_6_2012-12-14,45.73629
1_6_2012-12-21,45.76544
1_6_2012-12-28,46.553555
1_6_2013-01-04,45.73181
1_6_2013-01-11,45.76088
1_6_2013-01-18,46.548985
1_6_2013-01-25,45.581738
1_6_2013-02-01,45.610806
1_6_2013-02-08,46.398438
1_6_2013-02-15,45.582882
1_6_2013-02-22,45.611965
1_6_2013-03-01,46.399597
1_6_2013-03-08,45.584114
1_6_2013-03-15,45.613205
1_6_2013-03-22,46.400845
1_6_2013-03-29,45.584793
1_6_2013-04-05,45.61386
1_6_2013-04-12,46.4015
1_6_2013-04-19,45.584854
1_6_2013-04-26,45.61392
1_6_2013-05-03,46.401558
1_6_2013-05-10,45.583828
1_6_2013-05-17,45.612892
1_6_2013-05-24,46.400528
1_6_2013-05-31,45.583294
1_6_2013-06-07,45.61236
1_6_2013-06-14,46.399986
1_6_2013-06-21,45.583862
1_6_2013-06-28,45.612938
1_6_2013-07-05,46.40057
1_6_2013-07-12,45.584686
1_6_2013-07-19,45.613758
1_6_2013-07-26,46.401394
1_7_2012-11-02,45.736782
1_7_2012-11-09,45.765945
1_7_2012-11-16,46.554058
1_7_2012-11-23,45.722973
1_7_2012-11-30,45.751785
1_7_2012-12-07,46.53979
1_7_2012-12-14,45.715397
1_7_2012-12-21,45.743977
1_7_2012-12-28,46.532
1_7_2013-01-04,45.70322
1_7_2013-01-11,45.731407
1_7_2013-01-18,46.519466
1_7_2013-01-25,45.677063
1_7_2013-02-01,45.704243
1_7_2013-02-08,46.492645
1_7_2013-02-15,45.6772
1_7_2013-02-22,45.704384
1_7_2013-03-01,46.492786
1_7_2013-03-08,45.67771
1_7_2013-03-15,45.70492
1_7_2013-03-22,46.493324
1_7_2013-03-29,45.67794
1_7_2013-04-05,45.705166
1_7_2013-04-12,46.493557
1_7_2013-04-19,45.677963
1_7_2013-04-26,45.705173
1_7_2013-05-03,46.493572
1_7_2013-05-10,45.677727
1_7_2013-05-17,45.70493
1_7_2013-05-24,46.493336
1_7_2013-05-31,45.677254
1_7_2013-06-07,45.70444
1_7_2013-06-14,46.49284
1_7_2013-06-21,45.67727
1_7_2013-06-28,45.704464
1_7_2013-07-05,46.49286
1_7_2013-07-12,45.677658
1_7_2013-07-19,45.704865
1_7_2013-07-26,46.49327
1_8_2012-11-02,45.737183
1_8_2012-11-09,45.76635
1_8_2012-11-16,46.55448
1_8_2012-11-23,45.73718
1_8_2012-11-30,45.766342
1_8_2012-12-07,46.554474
1_8_2012-12-14,45.73717
1_8_2012-12-21,45.766335
1_8_2012-12-28,46.554466
1_8_2013-01-04,45.737133
1_8_2013-01-11,45.7663
1_8_2013-01-18,46.554417
1_8_2013-01-25,45.734024
1_8_2013-02-01,45.763214
1_8_2013-02-08,46.55127
1_8_2013-02-15,45.734062
1_8_2013-02-22,45.76326
1_8_2013-03-01,46.5513
1_8_2013-03-08,45.73411
1_8_2013-03-15,45.763306
1_8_2013-03-22,46.551342
1_8_2013-03-29,45.734123
1_8_2013-04-05,45.763317
1_8_2013-04-12,46.55136
1_8_2013-04-19,45.73412
1_8_2013-04-26,45.763313
1_8_2013-05-03,46.551357
1_8_2013-05-10,45.734093
1_8_2013-05-17,45.763283
1_8_2013-05-24,46.551327
1_8_2013-05-31,45.734043
1_8_2013-06-07,45.763245
1_8_2013-06-14,46.55129
1_8_2013-06-21,45.73407
1_8_2013-06-28,45.76326
1_8_2013-07-05,46.551308
1_8_2013-07-12,45.734108
1_8_2013-07-19,45.763306
1_8_2013-07-26,46.55133
1_9_2012-11-02,45.737183
1_9_2012-11-09,45.76635
1_9_2012-11-16,46.55448
1_9_2012-11-23,45.73706
1_9_2012-11-30,45.766212
1_9_2012-12-07,46.554356
1_9_2012-12-14,45.736614
1_9_2012-12-21,45.765778
1_9_2012-12-28,46.55389
1_9_2013-01-04,45.735428
1_9_2013-01-11,45.76458
1_9_2013-01-18,46.55269
1_9_2013-01-25,45.711254
1_9_2013-02-01,45.74029
1_9_2013-02-08,46.52814
1_9_2013-02-15,45.711452
1_9_2013-02-22,45.7405
1_9_2013-03-01,46.52835
1_9_2013-03-08,45.711784
1_9_2013-03-15,45.740814
1_9_2013-03-22,46.528664
1_9_2013-03-29,45.711906
1_9_2013-04-05,45.74094
1_9_2013-04-12,46.528812
1_9_2013-04-19,45.711914
1_9_2013-04-26,45.74095
1_9_2013-05-03,46.528812
1_9_2013-05-10,45.711704
1_9_2013-05-17,45.740726
1_9_2013-05-24,46.5286
1_9_2013-05-31,45.711357
1_9_2013-06-07,45.74038
1_9_2013-06-14,46.528236
1_9_2013-06-21,45.711433
1_9_2013-06-28,45.740475
1_9_2013-07-05,46.528316
1_9_2013-07-12,45.7117
1_9_2013-07-19,45.740726
1_9_2013-07-26,46.5286
1_10_2012-11-02,45.73718
1_10_2012-11-09,45.766346
1_10_2012-11-16,46.554474
1_10_2012-11-23,45.73709
1_10_2012-11-30,45.766266
1_10_2012-12-07,46.55439
1_10_2012-12-14,45.737
1_10_2012-12-21,45.76616
1_10_2012-12-28,46.554268
1_10_2013-01-04,45.736435
1_10_2013-01-11,45.7656
1_10_2013-01-18,46.553707
1_10_2013-01-25,45.716576
1_10_2013-02-01,45.74584
1_10_2013-02-08,46.533463
1_10_2013-02-15,45.716652
1_10_2013-02-22,45.745926
1_10_2013-03-01,46.533554
1_10_2013-03-08,45.716885
1_10_2013-03-15,45.74616
1_10_2013-03-22,46.533783
1_10_2013-03-29,45.716976
1_10_2013-04-05,45.746246
1_10_2013-04-12,46.53389
1_10_2013-04-19,45.716984
1_10_2013-04-26,45.74626
1_10_2013-05-03,46.533897
1_10_2013-05-10,45.71686
1_10_2013-05-17,45.74613
1_10_2013-05-24,46.533764
1_10_2013-05-31,45.716618
1_10_2013-06-07,45.745876
1_10_2013-06-14,46.533512
1_10_2013-06-21,45.716644
1_10_2013-06-28,45.745926
1_10_2013-07-05,46.53355
1_10_2013-07-12,45.71684
1_10_2013-07-19,45.746105
1_10_2013-07-26,46.53374
1_11_2012-11-02,45.7363
1_11_2012-11-09,45.76544
1_11_2012-11-16,46.55357
1_11_2012-11-23,45.73413
1_11_2012-11-30,45.76328
1_11_2012-12-07,46.55138
1_11_2012-12-14,45.73268
1_11_2012-12-21,45.761837
1_11_2012-12-28,46.54993
1_11_2013-01-04,45.72558
1_11_2013-01-11,45.754723
1_11_2013-01-18,46.542736
1_11_2013-01-25,45.693512
1_11_2013-02-01,45.7227
1_11_2013-02-08,46.51023
1_11_2013-02-15,45.694008
1_11_2013-02-22,45.723206
1_11_2013-03-01,46.51074
1_11_2013-03-08,45.694534
1_11_2013-03-15,45.723732
1_11_2013-03-22,46.511276
1_11_2013-03-29,45.69471
1_11_2013-04-05,45.723915
1_11_2013-04-12,46.511463
1_11_2013-04-19,45.69466
1_11_2013-04-26,45.723843
1_11_2013-05-03,46.511395
1_11_2013-05-10,45.694263
1_11_2013-05-17,45.723465
1_11_2013-05-24,46.511
1_11_2013-05-31,45.693882
1_11_2013-06-07,45.72308
1_11_2013-06-14,46.51062
1_11_2013-06-21,45.694126
1_11_2013-06-28,45.72332
1_11_2013-07-05,46.510868
1_11_2013-07-12,45.694553
1_11_2013-07-19,45.723743
1_11_2013-07-26,46.51129
1_12_2012-11-02,45.735996
1_12_2012-11-09,45.765114
1_12_2012-11-16,46.553226
1_12_2012-11-23,45.73335
1_12_2012-11-30,45.76235
1_12_2012-12-07,46.550476
1_12_2012-12-14,45.731968
1_12_2012-12-21,45.760902
1_12_2012-12-28,46.549026
1_12_2013-01-04,45.72604
1_12_2013-01-11,45.754738
1_12_2013-01-18,46.5429
1_12_2013-01-25,45.70862
1_12_2013-02-01,45.736626
1_12_2013-02-08,46.52492
1_12_2013-02-15,45.70882
1_12_2013-02-22,45.736855
1_12_2013-03-01,46.525143
1_12_2013-03-08,45.70911
1_12_2013-03-15,45.737144
1_12_2013-03-22,46.525436
1_12_2013-03-29,45.709206
1_12_2013-04-05,45.73726
1_12_2013-04-12,46.525543
1_12_2013-04-19,45.70918
1_12_2013-04-26,45.737244
1_12_2013-05-03,46.525524
1_12_2013-05-10,45.708996
1_12_2013-05-17,45.737053
1_12_2013-05-24,46.525337
1_12_2013-05-31,45.708736
1_12_2013-06-07,45.736774
1_12_2013-06-14,46.525047
1_12_2013-06-21,45.708836
1_12_2013-06-28,45.736862
1_12_2013-07-05,46.525166
1_12_2013-07-12,45.70908
1_12_2013-07-19,45.737106
1_12_2013-07-26,46.525402
1_13_2012-11-02,45.736927
1_13_2012-11-09,45.766098
1_13_2012-11-16,46.55422
1_13_2012-11-23,45.73554
1_13_2012-11-30,45.764706
1_13_2012-12-07,46.552795
1_13_2012-12-14,45.733368
1_13_2012-12-21,45.76253
1_13_2012-12-28,46.55057
1_13_2013-01-04,45.72161
1_13_2013-01-11,45.750797
1_13_2013-01-18,46.538643
1_13_2013-01-25,45.648552
1_13_2013-02-01,45.6777
1_13_2013-02-08,46.464314
1_13_2013-02-15,45.648987
1_13_2013-02-22,45.67813
1_13_2013-03-01,46.464764
1_13_2013-03-08,45.64979
1_13_2013-03-15,45.67894
1_13_2013-03-22,46.465576
1_13_2013-03-29,45.650093
1_13_2013-04-05,45.679253
1_13_2013-04-12,46.465897
1_13_2013-04-19,45.650085
1_13_2013-04-26,45.679234
1_13_2013-05-03,46.465885
1_13_2013-05-10,45.649616
1_13_2013-05-17,45.67876
1_13_2013-05-24,46.465385
1_13_2013-05-31,45.648796
1_13_2013-06-07,45.677948
1_13_2013-06-14,46.46456
1_13_2013-06-21,45.648964
1_13_2013-06-28,45.67812
1_13_2013-07-05,46.464725
1_13_2013-07-12,45.649612
1_13_2013-07-19,45.67877
1_13_2013-07-26,46.465412
1_14_2012-11-02,45.736965
1_14_2012-11-09,45.76614
1_14_2012-11-16,46.554256
1_14_2012-11-23,45.735966
1_14_2012-11-30,45.76515
1_14_2012-12-07,46.55324
1_14_2012-12-14,45.735317
1_14_2012-12-21,45.764496
1_14_2012-12-28,46.552567
1_14_2013-01-04,45.725616
1_14_2013-01-11,45.75495
1_14_2013-01-18,46.54272
1_14_2013-01-25,45.26596
1_14_2013-02-01,45.30153
1_14_2013-02-08,46.075867
1_14_2013-02-15,45.269184
1_14_2013-02-22,45.30473
1_14_2013-03-01,46.079136
1_14_2013-03-08,45.273457
1_14_2013-03-15,45.308975
1_14_2013-03-22,46.083454
1_14_2013-03-29,45.27516
1_14_2013-04-05,45.31068
1_14_2013-04-12,46.085182
1_14_2013-04-19,45.275017
1_14_2013-04-26,45.31054
1_14_2013-05-03,46.085014
1_14_2013-05-10,45.271908
1_14_2013-05-17,45.30745
1_14_2013-05-24,46.08188
1_14_2013-05-31,45.268013
1_14_2013-06-07,45.303562
1_14_2013-06-14,46.07793
1_14_2013-06-21,45.269382
1_14_2013-06-28,45.304916
1_14_2013-07-05,46.07932
1_14_2013-07-12,45.272854
1_14_2013-07-19,45.308372
1_14_2013-07-26,46.082844
1_16_2012-11-02,45.73718
1_16_2012-11-09,45.76635
1_16_2012-11-16,46.554478
1_16_2012-11-23,45.737175
1_16_2012-11-30,45.76633
1_16_2012-12-07,46.554474
1_16_2012-12-14,45.73717
1_16_2012-12-21,45.766323
1_16_2012-12-28,46.55446
1_16_2013-01-04,45.737026
1_16_2013-01-11,45.766193
1_16_2013-01-18,46.554306
1_16_2013-01-25,45.73274
1_16_2013-02-01,45.761837
1_16_2013-02-08,46.549835
1_16_2013-02-15,45.73277
1_16_2013-02-22,45.761875
1_16_2013-03-01,46.549862
1_16_2013-03-08,45.732845
1_16_2013-03-15,45.761944
1_16_2013-03-22,46.549946
1_16_2013-03-29,45.73287
1_16_2013-04-05,45.761974
1_16_2013-04-12,46.54997
1_16_2013-04-19,45.73287
1_16_2013-04-26,45.76197
1_16_2013-05-03,46.54997
1_16_2013-05-10,45.732826
1_16_2013-05-17,45.76193
1_16_2013-05-24,46.549927
1_16_2013-05-31,45.732765
1_16_2013-06-07,45.76187
1_16_2013-06-14,46.54986
1_16_2013-06-21,45.732773
1_16_2013-06-28,45.761887
1_16_2013-07-05,46.549873
1_16_2013-07-12,45.732834
1_16_2013-07-19,45.76194
1_16_2013-07-26,46.54994
1_17_2012-11-02,45.736355
1_17_2012-11-09,45.765526
1_17_2012-11-16,46.553642
1_17_2012-11-23,45.731876
1_17_2012-11-30,45.76101
1_17_2012-12-07,46.549133
1_17_2012-12-14,45.728867
1_17_2012-12-21,45.757988
1_17_2012-12-28,46.546085
1_17_2013-01-04,45.678123
1_17_2013-01-11,45.7069
1_17_2013-01-18,46.49489
1_17_2013-01-25,44.942135
1_17_2013-02-01,44.966167
1_17_2013-02-08,45.752525
1_17_2013-02-15,44.94995
1_17_2013-02-22,44.97407
1_17_2013-03-01,45.76048
1_17_2013-03-08,44.96005
1_17_2013-03-15,44.98425
1_17_2013-03-22,45.770687
1_17_2013-03-29,44.965996
1_17_2013-04-05,44.99022
1_17_2013-04-12,45.77663
1_17_2013-04-19,44.96636
1_17_2013-04-26,44.99057
1_17_2013-05-03,45.776978
1_17_2013-05-10,44.960835
1_17_2013-05-17,44.985
1_17_2013-05-24,45.77143
1_17_2013-05-31,44.95525
1_17_2013-06-07,44.9794
1_17_2013-06-14,45.76578
1_17_2013-06-21,44.957436
1_17_2013-06-28,44.981606
1_17_2013-07-05,45.768005
1_17_2013-07-12,44.963177
1_17_2013-07-19,44.987392
1_17_2013-07-26,45.773808
1_18_2012-11-02,45.73706
1_18_2012-11-09,45.766235
1_18_2012-11-16,46.554337
1_18_2012-11-23,45.736893
1_18_2012-11-30,45.76605
1_18_2012-12-07,46.55416
1_18_2012-12-14,45.736782
1_18_2012-12-21,45.765938
1_18_2012-12-28,46.55405
1_18_2013-01-04,45.732952
1_18_2013-01-11,45.762035
1_18_2013-01-18,46.550076
1_18_2013-01-25,45.656143
1_18_2013-02-01,45.68416
1_18_2013-02-08,46.47067
1_18_2013-02-15,45.656464
1_18_2013-02-22,45.68451
1_18_2013-03-01,46.471012
1_18_2013-03-08,45.657356
1_18_2013-03-15,45.68541
1_18_2013-03-22,46.47193
1_18_2013-03-29,45.657753
1_18_2013-04-05,45.685818
1_18_2013-04-12,46.47234
1_18_2013-04-19,45.657825
1_18_2013-04-26,45.685905
1_18_2013-05-03,46.47242
1_18_2013-05-10,45.65722
1_18_2013-05-17,45.685284
1_18_2013-05-24,46.471786
1_18_2013-06-07,45.656418
1_18_2013-07-05,45.68445
1_19_2012-11-02,45.737183
1_19_2012-11-09,45.766354
1_19_2012-11-16,46.55448
1_19_2012-11-23,45.737183
1_19_2012-11-30,45.766354
1_19_2012-12-07,46.55448
1_19_2012-12-14,45.737183
1_19_2012-12-21,45.766354
1_19_2012-12-28,46.55448
1_19_2013-01-04,45.737183
1_19_2013-01-11,45.766354
1_19_2013-01-18,46.55448
1_19_2013-01-25,45.73718
1_19_2013-02-01,45.766342
1_19_2013-02-08,46.55447
1_19_2013-02-15,45.73718
1_19_2013-02-22,45.766342
1_19_2013-03-01,46.55447
1_19_2013-03-08,45.73718
1_19_2013-03-15,45.766342
1_19_2013-03-22,46.55447
1_19_2013-03-29,45.73718
1_19_2013-04-05,45.766342
1_19_2013-04-12,46.55447
1_19_2013-04-19,45.73718
1_19_2013-04-26,45.766342
1_19_2013-05-03,46.55447
1_19_2013-05-10,45.73718
1_19_2013-05-17,45.766342
1_19_2013-05-24,46.55447
1_19_2013-05-31,45.73718
1_19_2013-06-07,45.766342
1_19_2013-06-14,46.55447
1_19_2013-06-21,45.73718
1_19_2013-06-28,45.766342
1_19_2013-07-05,46.55447
1_19_2013-07-12,45.73718
1_19_2013-07-19,45.766342
1_19_2013-07-26,46.55447
1_20_2012-11-02,45.73691
1_20_2012-11-09,45.766064
1_20_2012-11-16,46.554176
1_20_2012-11-23,45.73668
1_20_2012-11-30,45.765827
1_20_2012-12-07,46.553947
1_20_2012-12-14,45.73653
1_20_2012-12-21,45.76567
1_20_2012-12-28,46.5538
1_20_2013-01-04,45.733395
1_20_2013-01-11,45.762447
1_20_2013-01-18,46.55056
1_20_2013-01-25,45.643856
1_20_2013-02-01,45.67093
1_20_2013-02-08,46.458145
1_20_2013-02-15,45.64432
1_20_2013-02-22,45.671406
1_20_2013-03-01,46.45863
1_20_2013-03-08,45.645588
1_20_2013-03-15,45.672714
1_20_2013-03-22,46.45993
1_20_2013-03-29,45.646168
1_20_2013-04-05,45.673294
1_20_2013-04-12,46.46054
1_20_2013-04-19,45.646328
1_20_2013-04-26,45.67346
1_20_2013-05-03,46.4607
1_20_2013-05-10,45.64545
1_20_2013-05-17,45.672558
1_20_2013-05-24,46.459793
1_20_2013-05-31,45.644527
1_20_2013-06-07,45.67161
1_20_2013-06-14,46.45883
1_20_2013-06-21,45.64476
1_20_2013-06-28,45.671856
1_20_2013-07-05,46.45908
1_20_2013-07-12,45.645645
1_20_2013-07-19,45.672745
1_20_2013-07-26,46.459988
1_21_2012-11-02,45.73682
1_21_2012-11-09,45.765987
1_21_2012-11-16,46.55409
1_21_2012-11-23,45.7362
1_21_2012-11-30,45.76533
1_21_2012-12-07,46.55343
1_21_2012-12-14,45.735863
1_21_2012-12-21,45.76498
1_21_2012-12-28,46.553093
1_21_2013-01-04,45.73287
1_21_2013-01-11,45.7619
1_21_2013-01-18,46.549976
1_21_2013-01-25,45.717392
1_21_2013-02-01,45.74597
1_21_2013-02-08,46.533947
1_21_2013-02-15,45.717743
1_21_2013-02-22,45.746334
1_21_2013-03-01,46.534317
1_21_2013-03-08,45.717934
1_21_2013-03-15,45.746532
1_21_2013-03-22,46.534504
1_21_2013-03-29,45.71798
1_21_2013-04-05,45.746582
1_21_2013-04-12,46.534554
1_21_2013-04-19,45.717968
1_21_2013-04-26,45.746563
1_21_2013-05-03,46.534534
1_21_2013-05-10,45.717762
1_21_2013-05-17,45.746357
1_21_2013-05-24,46.534344
1_21_2013-05-31,45.717583
1_21_2013-06-07,45.746185
1_21_2013-06-14,46.534164
1_21_2013-06-21,45.717747
1_21_2013-06-28,45.746338
1_21_2013-07-05,46.534325
1_21_2013-07-12,45.71792
1_21_2013-07-19,45.74653
1_21_2013-07-26,46.534496
1_22_2012-11-02,45.736496
1_22_2012-11-09,45.765648
1_22_2012-11-16,46.553787
1_22_2012-11-23,45.72816
1_22_2012-11-30,45.757008
1_22_2012-12-07,46.545326
1_22_2012-12-14,45.725235
1_22_2012-12-21,45.753994
1_22_2012-12-28,46.542366
1_22_2013-01-04,45.71481
1_22_2013-01-11,45.74309
1_22_2013-01-18,46.531734
1_22_2013-01-25,45.691
1_22_2013-02-01,45.718143
1_22_2013-02-08,46.50735
1_22_2013-02-15,45.691807
1_22_2013-02-22,45.718998
1_22_2013-03-01,46.50818
1_22_2013-03-08,45.691624
1_22_2013-03-15,45.718796
1_22_2013-03-22,46.50798
1_22_2013-03-29,45.69161
1_22_2013-04-05,45.718773
1_22_2013-04-12,46.50797
1_22_2013-04-19,45.691544
1_22_2013-04-26,45.7187
1_22_2013-05-03,46.507904
1_22_2013-05-10,45.691452
1_22_2013-05-17,45.718613
1_22_2013-05-24,46.50781
1_22_2013-05-31,45.691463
1_22_2013-06-07,45.71863
1_22_2013-06-14,46.507828
1_22_2013-06-21,45.691715
1_22_2013-06-28,45.718884
1_22_2013-07-05,46.508064
1_22_2013-07-12,45.691715
1_22_2013-07-19,45.71888
1_22_2013-07-26,46.508064
1_23_2012-11-02,45.737183
1_23_2012-11-09,45.766354
1_23_2012-11-16,46.55448
1_23_2012-11-23,45.737183
1_23_2012-11-30,45.76635
1_23_2012-12-07,46.55448
1_23_2012-12-14,45.73718
1_23_2012-12-21,45.766346
1_23_2012-12-28,46.554478
1_23_2013-01-04,45.73718
1_23_2013-01-11,45.76634
1_23_2013-01-18,46.55447
1_23_2013-01-25,45.73714
1_23_2013-02-01,45.766304
1_23_2013-02-08,46.554424
1_23_2013-02-15,45.73714
1_23_2013-02-22,45.766304
1_23_2013-03-01,46.554424
1_23_2013-03-08,45.73714
1_23_2013-03-15,45.766304
1_23_2013-03-22,46.55443
1_23_2013-03-29,45.73714
1_23_2013-04-05,45.766304
1_23_2013-04-12,46.55443
1_23_2013-04-19,45.73714
1_23_2013-04-26,45.766304
1_23_2013-05-03,46.55443
1_23_2013-05-10,45.73714
1_23_2013-05-17,45.766304
1_23_2013-05-24,46.55443
1_23_2013-05-31,45.73714
1_23_2013-06-07,45.766304
1_23_2013-06-14,46.554424
1_23_2013-06-21,45.73714
1_23_2013-06-28,45.766304
1_23_2013-07-05,46.554424
1_23_2013-07-12,45.73714
1_23_2013-07-19,45.766304
1_23_2013-07-26,46.55443
1_24_2012-11-02,45.737183
1_24_2012-11-09,45.766354
1_24_2012-11-16,46.55448
1_24_2012-11-23,45.73718
1_24_2012-11-30,45.766346
1_24_2012-12-07,46.554478
1_24_2012-12-14,45.73718
1_24_2012-12-21,45.766342
1_24_2012-12-28,46.554474
1_24_2013-01-04,45.737152
1_24_2013-01-11,45.766315
1_24_2013-01-18,46.554443
1_24_2013-01-25,45.736504
1_24_2013-02-01,45.76567
1_24_2013-02-08,46.55377
1_24_2013-02-15,45.736507
1_24_2013-02-22,45.76567
1_24_2013-03-01,46.553772
1_24_2013-03-08,45.736523
1_24_2013-03-15,45.765675
1_24_2013-03-22,46.553783
1_24_2013-03-29,45.736526
